row_id,segment_id,horizon_d,event_era,season_bin,woy_bin,slice_high_rate_vol,missing_count,y_3m_bin,y_2y_bin,y_5y_bin,y_10y_bin,y_30y_bin,level_10y_bin,slope_10y2y_bin,front_slope_2y3m_bin,longspread_30y10y_bin,curvature_2s5s10s_bin,y_2y_chg1_bin,y_2y_chg5_bin,y_10y_chg1_bin,y_10y_chg5_bin,slope_10y2y_chg1_bin,slope_10y2y_chg5_bin,curvature_2s5s10s_chg1_bin,curvature_2s5s10s_chg5_bin,longspread_30y10y_chg1_bin,longspread_30y10y_chg5_bin,y_2y_mean20_bin,y_2y_std20_bin,y_10y_mean20_bin,y_10y_std20_bin,level_10y_std20_bin,slope_10y2y_std20_bin,curvature_2s5s10s_std20_bin,longspread_30y10y_std20_bin
646409852823815835,2,10,4,Q4,W40-53,0,0,10,7,5,5,4,5,0,0,1,0,3,9,7,5,10,0,9,10,6,1,7,6,5,10,10,10,9,5
773575443355781,3,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,5,7,7,6,4,3,1,2,5,1,1,3,1,1,0,0,4,1,2
242682289991976078,2,5,4,Q3,W27-39,0,0,4,4,3,1,1,1,0,3,3,3,8,1,9,1,9,6,2,2,6,10,4,8,1,8,8,11,10,8
306632676654660260,0,10,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,2,1,5,0,9,5,9,4,4,9,3,4,1,4,4,1,0,2
216142887744462,2,10,3,Q4,W40-53,0,0,0,1,1,1,1,1,8,5,8,10,3,6,4,6,6,4,9,7,9,9,1,4,1,3,3,0,9,5
1046507164421336669,2,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,3,1,8,1,6,5,5,5,4,4,8,9,3,6,0,0,0,0,0,0,0,6
938527955389619375,3,5,4,Q1,W01-13,1,0,0,0,0,0,0,0,4,3,7,2,2,1,2,0,4,0,4,11,10,0,1,11,0,11,11,11,11,10
219756073958763724,1,5,3,Q3,W27-39,0,0,3,3,2,1,0,1,5,4,7,5,8,7,10,7,11,6,4,4,9,7,2,3,1,3,3,0,7,6
875391353070096793,1,5,4,Q2,W14-26,0,0,2,0,0,0,0,0,3,1,8,1,7,6,8,5,9,3,2,4,11,9,0,0,0,0,0,5,4,9
461772779743689619,3,5,3,Q4,W40-53,0,0,4,4,3,1,1,1,1,3,3,2,5,4,8,6,9,7,10,4,6,4,4,2,2,6,6,7,5,4
899847736190833086,3,10,4,Q4,W40-53,0,0,10,7,5,4,3,4,0,0,2,0,0,2,0,1,10,4,0,8,11,6,7,6,5,10,10,10,9,5
839396641420920656,2,5,3,Q1,W01-13,0,0,4,3,2,1,0,1,2,1,5,1,1,2,1,2,5,7,9,2,7,10,3,2,1,0,0,0,1,4
1079861782105652498,0,10,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,8,2,4,5,2,5,1,4,2,7,8,3,0,0,0,0,0,2,7,5
834361842594894344,2,10,3,Q3,W27-39,0,0,1,1,1,1,0,1,6,6,7,9,7,6,7,7,6,7,10,7,0,4,1,0,1,2,2,8,6,5
1067907337386197056,1,5,4,Q2,W14-26,0,0,2,0,0,0,0,0,3,1,8,1,9,5,8,5,4,6,1,2,6,10,0,0,0,0,0,1,2,8
813162325675423992,2,5,3,Q3,W27-39,0,0,2,2,0,0,0,0,4,4,7,4,6,8,7,7,7,4,8,10,3,2,1,2,0,0,0,2,3,5
213931790640674565,2,10,3,Q3,W27-39,0,0,3,2,1,1,0,1,5,2,7,5,7,7,6,4,4,1,8,1,6,8,2,0,1,5,5,9,3,3
895724127268385488,1,5,4,Q4,W40-53,1,0,6,6,4,3,2,3,0,6,0,5,6,11,9,11,10,10,1,9,10,0,5,11,2,11,11,8,9,11
836731015702849372,0,10,2,Q3,W27-39,0,0,0,0,1,1,1,1,10,3,10,1,6,5,9,5,10,4,6,2,10,9,0,1,1,6,6,9,9,8
393577253445565297,1,5,3,Q3,W27-39,0,0,1,1,1,1,0,1,6,6,7,8,8,8,2,5,0,1,1,10,1,0,1,0,1,4,4,10,6,8
462269961659624456,2,5,3,Q1,W01-13,0,0,2,3,2,1,1,1,5,6,7,8,6,9,4,9,3,6,5,6,2,3,2,5,1,4,4,1,4,2
35408351696412455,3,5,4,Q4,W40-53,0,0,6,6,4,3,2,3,0,1,3,1,0,0,0,0,2,9,0,0,10,11,6,8,3,5,5,9,10,11
978128108704139601,2,10,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,8,2,4,5,3,4,3,2,1,5,8,7,0,0,0,0,0,5,5,4
461559847967125370,3,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,8,4,8,10,3,3,7,4,10,6,8,5,4,3,1,1,1,0,0,8,7,4
1039987621277760876,1,10,4,Q1,W01-13,0,0,1,1,1,0,0,0,5,6,6,9,4,7,8,10,10,11,2,6,11,6,1,1,0,0,0,1,3,6
334354544518485701,2,10,4,Q1,W01-13,0,0,1,0,0,0,0,0,5,1,8,0,3,5,3,5,5,5,8,3,8,5,0,0,0,5,5,9,0,1
234200284714571439,0,10,4,Q4,W40-53,0,0,10,7,6,5,4,5,0,0,1,1,2,0,3,6,6,11,11,11,2,8,7,3,5,9,9,10,8,4
811529958416613990,1,5,4,Q3,W27-39,0,0,10,6,4,3,2,3,0,0,1,0,6,7,2,2,1,0,8,0,1,4,7,8,3,8,8,8,10,9
741832764624365280,0,5,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,0,6,1,1,1,0,0,1,1,5,5,4,4,3,1,0,1,1,2,1,4
739720020397497376,3,10,3,Q3,W27-39,0,0,2,2,0,0,0,0,4,5,7,4,10,9,9,7,3,3,11,6,1,1,1,1,0,0,0,1,4,2
951471465937944934,1,10,4,Q2,W14-26,0,0,2,0,0,0,0,0,4,1,8,1,6,6,7,6,7,6,8,7,1,7,0,0,0,3,3,7,4,4
1056029049394087002,3,10,4,Q1,W01-13,0,0,1,0,0,0,0,0,5,1,8,1,6,6,2,8,1,9,8,9,3,1,0,0,0,4,4,9,0,1
594681507692295604,1,10,4,Q2,W14-26,1,0,2,3,3,1,0,1,3,11,1,8,4,3,8,10,10,11,4,6,9,11,3,10,1,11,11,11,6,11
478012433731689783,1,5,4,Q2,W14-26,1,0,10,6,4,2,2,2,0,0,3,0,2,2,6,2,10,4,6,4,9,10,5,11,2,9,9,10,5,10
141246978381863814,2,5,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,6,7,10,10,5,10,3,8,1,9,7,6,3,1,5,0,10,10,9,10,4
1014450213443926587,2,10,2,Q1,W01-13,0,0,1,0,0,0,1,0,7,1,11,0,4,7,2,6,2,5,0,8,2,4,0,0,0,3,3,8,4,0
994228793604052849,2,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,8,5,8,10,6,7,3,5,1,3,2,5,2,2,1,0,1,0,0,6,7,2
918654145408629517,1,5,3,Q2,W14-26,0,0,0,1,1,0,0,0,6,5,7,8,7,4,3,4,1,5,10,5,1,9,1,3,0,6,6,4,10,4
121798882001759675,2,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,6,6,7,2,6,1,4,8,8,1,2,3,1,1,0,0,6,0,3
990685032988628832,1,10,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,8,2,4,5,2,5,1,4,2,7,8,3,0,0,0,0,0,2,7,5
342345374015599214,1,5,3,Q3,W27-39,0,0,4,4,3,2,1,2,2,6,2,5,6,8,5,9,4,8,8,8,4,6,4,4,1,3,3,0,0,1
215472311458922231,1,5,3,Q3,W40-53,0,0,4,3,1,0,0,0,1,0,6,1,6,3,5,5,4,6,4,7,6,6,3,7,0,9,9,1,1,3
980340053754048018,2,5,4,Q2,W14-26,1,0,3,4,3,2,1,2,1,11,1,8,1,0,1,0,3,2,1,2,11,10,4,11,2,11,11,10,4,11
857193218485203477,1,10,4,Q4,W40-53,1,0,6,6,5,3,2,3,0,4,0,4,11,11,11,11,7,3,10,2,2,8,5,10,3,10,10,6,9,10
34670043491335762,0,5,2,Q4,W40-53,0,0,1,0,1,1,1,1,10,2,10,1,3,3,1,7,2,10,8,5,7,5,0,0,1,1,1,6,8,5
829833032141341148,2,5,4,Q3,W14-26,0,0,0,0,0,0,0,0,5,2,7,5,6,5,8,5,9,6,8,6,1,3,0,2,0,0,0,9,11,8
1046657426361708530,2,10,3,Q3,W27-39,0,0,2,1,0,0,0,0,4,4,8,3,1,4,1,2,4,1,4,2,9,6,1,3,0,4,4,4,2,6
687261985089380004,2,5,3,Q2,W14-26,0,0,2,2,1,1,0,1,5,4,7,6,10,8,9,7,4,4,4,4,7,5,2,1,1,3,3,4,8,4
381589609017878596,2,10,4,Q2,W14-26,1,0,9,5,3,2,1,2,0,0,5,0,0,5,1,4,9,3,1,0,11,10,5,9,2,6,6,6,4,4
792440728754889312,3,5,3,Q2,W14-26,0,0,3,2,2,1,0,1,5,4,7,6,8,9,8,8,7,5,4,6,6,3,2,1,1,1,1,1,4,2
345415747890599337,3,10,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,2,7,7,4,6,8,8,9,8,8,9,3,1,0,0,0,0,0,2,4,5
1056053018589378247,0,10,4,Q3,W14-26,0,0,0,0,0,0,0,0,5,2,7,5,4,4,3,2,2,2,4,7,10,4,0,2,0,0,0,9,11,8
207218074775503233,0,5,4,Q2,W14-26,1,0,7,5,3,2,1,2,0,0,4,0,2,0,2,0,5,7,10,1,9,10,5,11,2,11,11,11,8,11
669152274402075969,0,10,4,Q3,W27-39,1,0,4,4,3,1,0,1,0,5,3,2,11,8,11,4,4,1,11,1,0,9,4,9,1,9,9,9,10,10
1006831271848788861,0,5,4,Q1,W01-13,1,0,2,2,1,0,0,0,4,9,5,8,3,7,3,3,4,1,4,1,10,8,2,9,0,0,0,10,3,6
524801157442640473,2,10,4,Q1,W01-13,1,0,2,3,2,0,0,0,3,10,4,8,8,6,10,4,9,2,7,2,5,3,2,11,0,5,5,10,6,2
873074048655914706,1,10,4,Q1,W01-13,1,0,2,1,0,0,0,0,2,1,6,4,0,0,0,0,0,1,11,11,0,0,2,11,0,11,11,8,4,11
449739229432807040,3,5,4,Q3,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,8,5,8,6,7,7,10,6,10,9,0,0,0,0,0,0,0,0
625522644952238859,3,10,3,Q4,W40-53,0,0,4,4,3,2,1,2,2,4,4,2,3,7,6,6,9,4,2,2,10,9,4,3,2,2,2,0,2,3
153022273375188449,1,10,3,Q2,W14-26,0,0,2,2,1,0,0,0,5,6,9,4,7,10,8,10,8,8,3,9,6,7,1,2,0,1,1,0,6,1
48919214448980851,0,5,4,Q4,W40-53,0,0,6,5,4,2,1,2,0,0,0,0,7,4,4,8,2,10,1,5,8,9,6,6,2,9,9,8,4,11
229501824428548137,2,5,2,Q1,W01-13,0,0,1,0,0,0,1,0,7,2,11,0,6,6,10,10,11,11,11,1,10,9,0,0,0,4,4,9,7,0
218390508638934566,1,10,4,Q2,W14-26,1,0,2,4,3,1,0,1,3,11,1,9,11,10,11,10,0,8,8,5,1,9,3,9,1,11,11,11,5,10
243878109797616635,3,5,4,Q1,W01-13,0,0,0,0,0,0,0,0,6,1,8,2,6,4,10,6,11,7,8,2,1,2,0,0,0,9,9,10,11,5
967487021569759747,3,10,4,Q4,W40-53,0,0,10,7,5,4,3,4,0,0,2,0,0,4,1,4,6,5,0,2,9,5,7,5,4,10,10,10,7,4
701695582900259937,3,5,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,3,7,8,6,9,10,11,11,11,9,10,10,5,0,1,0,1,1,2,8,8
1000640989996820811,0,10,3,Q1,W01-13,0,0,4,3,2,1,0,1,2,0,6,1,3,0,4,1,6,7,11,7,4,6,3,6,1,6,6,0,2,6
195632584744761244,3,5,2,Q2,W14-26,0,0,1,0,0,0,0,0,6,1,11,0,8,5,1,1,0,0,9,4,0,0,0,0,0,4,4,8,3,1
96631433293769509,3,10,4,Q2,W14-26,1,0,9,5,3,2,2,2,0,0,5,0,0,6,0,8,8,8,0,1,11,10,5,9,2,4,4,8,9,9
521378769401905277,1,10,3,Q1,W01-13,0,0,2,2,1,0,0,0,5,5,8,5,3,2,2,2,2,3,2,3,7,5,2,4,1,4,4,1,10,6
538037039018339333,2,5,4,Q3,W27-39,0,0,4,4,3,2,1,2,0,4,2,4,0,7,1,10,11,11,3,6,11,3,4,7,1,10,10,9,10,10
341915851439902699,1,5,3,Q3,W27-39,0,0,3,2,1,1,0,1,5,3,7,4,6,5,3,2,1,1,1,0,6,9,2,0,1,5,5,9,3,4
605813740603329636,2,10,3,Q2,W14-26,0,0,3,2,2,1,0,1,5,4,7,6,6,8,6,8,6,7,9,9,4,1,2,1,1,1,1,1,4,2
262920639908720828,2,10,4,Q4,W40-53,0,0,1,1,0,0,0,0,5,4,5,9,10,3,10,3,6,4,11,4,0,3,1,3,0,1,1,8,6,9
361448655729389430,0,5,3,Q3,W27-39,1,0,4,3,1,0,0,0,1,0,6,1,6,1,8,0,9,3,1,9,5,1,3,9,0,11,11,9,4,5
172629058465704912,1,5,4,Q1,W01-13,1,0,2,2,1,0,0,0,4,9,4,8,6,10,8,7,9,0,5,2,4,2,2,9,0,1,1,9,3,6
734991601118656677,2,5,3,Q3,W27-39,0,0,4,3,1,0,0,0,0,0,6,1,4,7,2,4,1,1,6,5,1,4,3,8,0,10,10,7,4,6
198284016097408160,0,5,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,2,7,5,8,9,2,8,0,4,11,11,0,0,0,0,0,1,1,7,5,2
939652551886688298,1,10,3,Q1,W01-13,0,0,4,4,2,1,1,1,2,1,4,1,6,8,7,7,8,5,9,8,4,1,3,2,1,1,1,0,4,7
1022597590028229326,2,10,3,Q3,W27-39,0,0,0,1,1,1,1,1,8,5,8,10,6,8,3,6,2,2,1,5,4,3,1,0,1,1,1,7,8,3
661041826392160550,3,10,3,Q4,W40-53,0,0,4,4,3,2,1,2,2,4,3,2,2,3,4,2,8,4,1,3,9,8,4,2,2,0,0,0,3,5
500711766434708927,3,10,2,Q3,W27-39,0,0,0,0,1,1,2,1,10,3,10,3,8,8,10,11,10,11,11,11,6,2,0,0,1,2,2,7,6,1
969715825210456724,2,10,4,Q3,W27-39,0,0,4,4,3,1,0,1,0,4,3,4,0,1,0,1,3,5,6,2,11,10,4,8,1,7,7,11,10,8
400114063597162024,3,10,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,2,7,5,7,9,8,10,9,10,9,11,6,2,0,0,0,1,1,4,4,1
965326909642015176,3,5,3,Q3,W27-39,0,0,2,1,0,0,0,0,5,4,8,3,11,8,11,10,6,10,10,7,2,6,1,1,0,1,1,4,3,1
958248753458281418,2,10,4,Q3,W27-39,1,0,4,4,3,1,1,1,0,6,4,2,6,11,11,11,11,5,7,9,10,4,4,9,1,8,8,10,11,10
93949297280354868,0,5,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,4,7,8,10,2,10,1,7,2,10,1,1,10,1,5,0,10,10,9,11,3
1086387672435851901,1,10,4,Q2,W14-26,1,0,10,6,4,3,2,3,0,0,2,0,11,9,8,8,0,4,7,7,1,1,6,11,2,8,8,11,5,10
272564448807991241,0,10,2,Q3,W27-39,0,0,0,0,1,1,2,1,11,3,10,4,6,8,10,11,11,11,11,11,1,1,0,0,1,3,3,8,7,0
877564249584619171,0,5,4,Q1,W01-13,1,0,7,5,4,2,1,2,0,0,3,1,11,1,8,5,0,11,3,5,1,11,6,11,2,11,11,11,7,11
1058749969488568108,0,5,4,Q4,W40-53,0,0,1,1,0,0,0,0,4,6,6,9,10,7,10,7,6,6,11,2,2,9,1,3,0,4,4,10,5,7
549631560102859310,3,5,3,Q4,W40-53,0,0,0,1,1,0,0,0,6,6,9,6,3,9,3,8,3,4,6,9,4,3,1,1,0,0,0,0,2,4
878395516606047632,0,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,5,6,1,6,3,5,9,3,5,11,8,1,3,3,1,0,0,7,3,6
392535766511602168,3,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,6,5,8,6,9,8,2,7,10,2,0,0,0,1,1,5,0,4
668509423741944323,1,10,2,Q4,W40-53,0,0,0,0,1,1,1,1,9,3,10,1,8,6,8,3,6,1,6,7,6,9,0,0,1,1,1,5,3,2
341219180706644442,0,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,5,5,7,7,9,5,10,2,9,10,9,1,6,3,1,1,0,0,1,4,6
575387206955433273,3,10,4,Q1,W01-13,1,0,7,7,4,3,2,3,0,1,0,0,11,11,11,8,7,0,8,3,0,1,6,11,3,11,11,7,9,9
883901251754612337,2,10,3,Q3,W27-39,0,0,3,2,1,1,0,1,5,3,7,4,6,5,3,2,1,1,1,0,6,9,2,0,1,5,5,9,3,4
607590265776295537,3,10,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,2,5,3,5,8,4,7,4,8,7,3,5,1,4,4,0,2,2
541768335247116847,1,10,3,Q2,W14-26,0,0,3,3,1,1,0,1,4,3,7,6,7,7,10,8,11,8,10,10,1,1,2,1,1,0,0,5,2,8
18105792857703873,0,5,4,Q3,W27-39,0,0,4,4,3,1,1,1,0,6,2,4,8,9,8,5,7,0,2,3,9,5,4,8,2,10,10,10,11,10
833452118797182336,3,5,3,Q3,W27-39,0,0,2,1,0,0,0,0,4,4,8,3,3,7,2,4,2,1,4,8,11,4,1,0,0,0,0,2,3,1
429277222059600451,1,10,4,Q4,W40-53,0,0,10,7,5,5,4,5,0,0,2,0,0,4,1,10,9,11,9,8,4,8,7,3,4,11,11,11,4,5
477889910838831902,1,5,3,Q3,W27-39,0,0,1,1,1,1,0,1,7,6,7,9,4,7,10,5,11,3,11,9,4,1,1,2,1,4,4,10,6,8
915962982765631233,3,5,4,Q1,W01-13,0,0,0,0,0,0,0,0,7,1,8,2,4,6,2,8,1,9,6,4,1,1,0,0,0,7,7,10,10,9
112404180245661136,2,10,3,Q3,W27-39,0,0,3,3,2,1,0,1,5,3,7,6,6,7,8,10,9,10,6,10,9,5,2,0,1,3,3,6,6,9
258104786487110722,2,5,3,Q3,W27-39,0,0,3,2,1,0,0,0,4,3,7,3,6,6,3,3,2,2,4,0,8,9,2,0,1,0,0,3,3,0
376304324526706217,2,10,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,2,7,6,6,7,10,8,11,8,8,4,3,3,0,0,0,0,0,4,2,4
316690960382101543,1,5,3,Q4,W40-53,0,0,4,4,3,2,1,2,2,5,3,5,3,7,4,7,6,6,9,7,11,7,4,0,2,1,1,3,0,2
897147949973491885,2,5,3,Q2,W14-26,0,0,2,2,1,1,0,1,5,4,7,5,9,9,5,8,1,3,2,2,8,8,2,1,1,2,2,3,7,2
582048076914612852,0,10,4,Q2,W14-26,0,0,1,0,0,0,0,0,3,1,7,2,8,8,10,7,11,6,8,9,8,3,0,0,0,2,2,5,4,5
384842378708394599,3,10,3,Q3,W27-39,0,0,3,2,1,1,0,1,5,3,7,5,6,4,6,7,6,10,9,7,6,8,2,0,1,0,0,3,6,5
822643625113904779,1,5,3,Q2,W14-26,0,0,3,2,2,1,0,1,5,4,7,6,1,4,1,5,6,6,1,4,9,8,2,3,1,2,2,0,1,2
491359302889919431,2,5,4,Q2,W14-26,1,0,4,4,3,2,1,2,1,10,1,7,2,6,0,4,0,2,0,0,10,9,4,11,2,11,11,10,5,10
413310326161561026,0,10,3,Q1,W01-13,0,0,1,0,1,1,1,1,10,2,10,3,3,4,4,7,8,10,0,2,10,8,0,1,1,6,6,7,7,4
191844916307971219,1,10,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,7,2,6,6,5,3,4,2,10,3,6,6,0,0,0,0,0,3,2,0
387493179395633623,3,5,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,1,6,1,3,3,3,4,4,6,8,6,3,6,3,1,0,0,0,1,2,4
557690027495825046,3,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,9,4,9,9,8,4,4,2,1,1,2,4,1,4,1,0,1,0,0,2,3,1
227724068087790560,2,5,3,Q2,W14-26,0,0,3,2,1,1,0,1,5,3,7,5,6,5,6,4,6,3,9,6,6,6,2,0,1,3,3,5,4,3
1026881555677502566,0,5,4,Q4,W40-53,0,0,1,1,1,0,0,0,5,5,5,10,10,10,3,7,0,1,8,9,0,0,1,3,0,1,1,3,7,4
92840418168713780,2,5,3,Q3,W27-39,0,0,4,4,3,1,0,1,2,5,2,4,6,8,8,7,9,3,10,5,6,6,4,0,1,1,1,4,3,1
253960952941163323,0,5,4,Q3,W27-39,0,0,1,0,0,0,0,0,3,1,7,1,6,4,6,5,6,5,1,2,6,7,0,0,0,0,0,1,1,7
539114013675450656,3,5,3,Q4,W40-53,0,0,2,2,1,0,0,0,5,5,8,3,6,8,8,9,9,9,6,8,2,7,2,1,0,2,2,5,1,2
100803414501219384,1,5,3,Q4,W40-53,0,0,4,3,1,0,0,0,1,0,6,1,10,1,9,2,3,9,2,2,6,10,3,8,0,6,6,2,0,3
1116161115901304092,1,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,5,1,7,6,6,6,7,3,7,1,10,9,1,6,0,0,0,0,0,2,7,1
338468132097826573,3,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,7,6,6,8,4,6,3,3,9,7,6,4,3,2,1,1,1,1,0,2
769593267124079429,2,5,3,Q2,W14-26,0,0,3,2,1,0,0,0,4,3,7,5,8,6,5,4,2,2,3,4,6,1,2,1,1,0,0,5,2,8
1059851679115717275,0,10,3,Q4,W40-53,0,0,4,4,3,2,1,2,2,6,2,5,8,8,9,10,9,10,5,7,9,9,4,2,2,2,2,1,0,1
350373098406433040,1,5,4,Q4,W40-53,0,0,10,7,6,5,4,5,0,0,2,1,10,2,11,7,11,11,0,7,8,10,7,3,5,9,9,10,9,4
1007853048696408435,0,10,3,Q2,W14-26,0,0,0,1,1,1,1,1,10,4,8,9,7,7,8,5,8,2,4,4,6,3,1,1,1,0,0,2,9,7
1144977902364715994,1,5,3,Q3,W27-39,0,0,1,1,1,0,0,0,6,5,8,8,4,3,5,1,6,1,6,1,11,9,1,0,1,2,2,9,6,7
648784883073188139,3,5,4,Q3,W27-39,0,0,10,7,4,3,2,3,0,0,1,0,3,9,2,9,2,7,0,8,11,5,7,7,3,6,6,8,10,9
132998410371414051,3,10,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,0,6,1,3,8,6,9,9,8,6,7,8,5,3,8,0,5,5,5,2,4
818854702861657755,3,5,3,Q2,W14-26,0,0,3,2,1,1,0,1,5,3,7,4,6,4,6,3,6,2,2,1,4,6,2,0,1,2,2,5,4,3
564351413063148348,1,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,7,5,8,8,3,3,3,4,5,6,10,4,2,7,1,1,1,1,1,5,6,5
1008657372862053828,3,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,8,5,8,10,10,10,5,8,0,2,11,11,2,2,1,1,1,1,1,4,3,4
5156015070687016,2,5,3,Q3,W27-39,0,0,4,4,3,1,1,1,2,6,2,6,5,4,4,6,4,7,4,7,9,8,4,2,1,1,1,1,0,1
26027649357094519,1,5,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,1,4,2,3,2,3,2,6,4,10,5,3,1,0,2,2,2,3,0
723309992285845953,2,10,4,Q3,W27-39,0,0,10,7,5,4,3,4,0,0,1,0,3,9,2,9,2,8,4,9,10,6,7,5,4,6,6,4,2,3
21342723761986592,1,5,3,Q3,W27-39,0,0,3,2,1,1,0,1,5,3,7,5,8,5,10,5,9,5,11,7,1,6,2,0,1,0,0,1,1,1
848712844936883612,0,10,4,Q4,W40-53,0,0,1,1,1,0,0,0,4,6,5,9,10,11,10,8,6,0,6,7,6,2,1,4,0,5,5,10,6,5
994092949275857253,2,5,4,Q3,W27-39,1,0,4,4,3,1,1,1,0,8,2,5,2,11,3,10,7,2,4,8,1,1,4,10,2,11,11,7,11,11
154404504068775921,3,5,3,Q3,W40-53,0,0,0,1,1,1,1,1,8,5,8,10,4,6,3,3,2,2,4,7,6,2,1,1,1,4,4,6,2,4
43293142312933846,2,10,4,Q2,W01-13,0,0,0,0,0,0,0,0,7,2,7,5,8,8,8,8,7,6,11,11,1,0,0,0,0,2,2,8,3,7
655130533585972281,0,5,3,Q1,W01-13,0,0,2,2,1,0,0,0,5,5,8,5,10,5,10,5,7,5,8,5,4,1,2,5,1,6,6,1,10,5
289445404500014095,3,5,4,Q4,W40-53,0,0,0,0,0,0,0,0,5,2,7,7,8,6,5,5,2,4,8,4,3,7,0,1,0,6,6,8,7,5
784135775810660054,3,10,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,7,6,11,9,11,10,8,8,8,10,0,0,0,0,0,0,0,1
196238789940624675,0,10,3,Q1,W01-13,0,0,3,3,3,1,1,1,4,6,4,7,8,7,9,7,9,7,2,4,4,3,3,4,1,0,0,7,2,1
117977429277685227,3,10,4,Q2,W14-26,0,0,1,0,0,0,0,0,3,1,8,1,6,6,4,7,3,6,6,8,4,9,0,0,0,0,0,6,5,9
297495909794922930,0,5,3,Q1,W01-13,0,0,4,4,3,1,1,1,2,2,4,1,10,9,9,9,3,6,2,9,1,2,4,3,1,1,1,0,4,8
798926096677955816,1,10,4,Q3,W27-39,0,0,10,7,5,4,4,4,0,0,1,0,1,2,4,9,10,11,3,6,6,10,7,5,4,10,10,9,5,4
153374755944621557,0,10,3,Q3,W27-39,0,0,4,3,1,0,0,0,2,0,7,1,0,1,0,0,10,2,0,3,11,8,3,1,0,0,0,4,0,2
64260167055950313,0,5,4,Q4,W40-53,0,0,0,1,0,0,0,0,6,3,6,8,4,7,6,9,7,9,4,7,11,4,0,3,0,5,5,7,8,8
833987825662108288,0,5,4,Q4,W40-53,1,0,10,6,4,4,2,4,0,0,1,0,11,10,11,6,1,0,10,9,0,0,7,10,4,10,10,4,8,4
205407288963656750,2,10,3,Q4,W40-53,0,0,4,4,3,2,1,2,3,6,2,4,6,8,7,10,8,11,4,4,8,8,4,1,2,3,3,4,0,0
1085816134702769021,3,5,3,Q2,W14-26,0,0,4,3,3,1,1,1,3,5,2,7,11,4,10,3,4,2,4,2,1,6,3,4,1,5,5,2,5,3
683934682588598393,0,10,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,2,7,7,4,6,8,8,9,8,8,9,3,1,0,0,0,0,0,2,4,5
959938770931987908,0,10,4,Q1,W01-13,1,0,3,1,0,0,0,0,2,0,7,1,0,0,1,0,11,11,4,7,11,11,2,11,0,11,11,4,0,5
630411036851823780,0,5,3,Q2,W14-26,0,0,3,2,2,1,0,1,5,4,7,6,1,4,1,5,6,6,1,4,9,8,2,3,1,2,2,0,1,2
590986071037499856,2,5,4,Q1,W01-13,1,0,7,6,4,3,2,3,0,0,0,1,11,10,11,11,11,10,11,10,0,1,6,11,2,10,10,7,9,9
112822970255689174,0,5,3,Q1,W01-13,0,0,2,1,1,0,0,0,5,4,9,3,3,1,7,1,10,4,6,1,10,10,2,4,0,5,5,0,9,2
386563170683909098,3,10,4,Q1,W01-13,1,0,0,1,0,0,0,0,3,3,7,1,11,2,10,0,3,1,11,5,1,1,1,11,0,11,11,11,11,11
440599519732850652,0,10,3,Q2,W14-26,0,0,3,2,2,1,0,1,5,4,7,6,8,9,8,8,7,5,4,6,6,3,2,1,1,1,1,1,4,2
671775056078959847,1,10,4,Q2,W14-26,1,0,9,5,4,2,1,2,0,0,3,0,9,9,8,8,5,3,6,4,6,4,5,9,2,6,6,8,6,4
678929725606666682,3,5,4,Q2,W14-26,0,0,2,0,0,0,0,0,4,1,8,1,3,5,0,5,0,5,2,1,11,4,0,0,0,4,4,8,2,8
