row_id,pred_curve_twist_tail_next
690269615800601841,0.5
412193575946417913,0.5
1087365981565431376,0.5
1102478633533546784,0.5
777153543091897611,0.5
568086326228007744,0.5
983724887636933965,0.5
266453623222499320,0.5
681696998231080766,0.5
811096434092608904,0.5
260776405366378739,0.5
346022642232645415,0.5
683731957242893122,0.5
677642088769226001,0.5
102705450674468627,0.5
967126635419508062,0.5
706519680792535237,0.5
14053591801508520,0.5
565725698800086109,0.5
18157894608228857,0.5
717862917636128579,0.5
339952150273359971,0.5
355186298156925230,0.5
1120929934978239109,0.5
90655553931813376,0.5
628239424688481939,0.5
484435674064108550,0.5
684544297260392710,0.5
395474017719161700,0.5
765643750040827157,0.5
246750689843026960,0.5
472144170983956621,0.5
263378823112574624,0.5
1014534280605289111,0.5
885488407653214001,0.5
360315997425275266,0.5
701908560558159371,0.5
189228551846806116,0.5
600855984878390782,0.5
166143916581528149,0.5
1020952254630548595,0.5
597125006926572190,0.5
979563181877870312,0.5
653193222322985159,0.5
778614719608329783,0.5
80584528813114003,0.5
234210619571832440,0.5
606868783655238870,0.5
718602482117915354,0.5
480580290206677725,0.5
383524648766453317,0.5
127886500030835987,0.5
982491899220419759,0.5
442952628405389520,0.5
703124559833129858,0.5
471010887062547060,0.5
64313459242982515,0.5
376054617766509790,0.5
755872961345060227,0.5
4544872717066514,0.5
349364202053089506,0.5
566747490607443745,0.5
131921033443766725,0.5
668109129544387894,0.5
1000456442901498130,0.5
948307134599743052,0.5
535566568823916484,0.5
254814054902396739,0.5
166666933955205229,0.5
344890272529206969,0.5
191427198334983156,0.5
164221011629076598,0.5
651363484274805665,0.5
795664205227030799,0.5
931406003321119956,0.5
460546311446907111,0.5
500829807170789964,0.5
955594026244402329,0.5
872908082035766373,0.5
401200363690469842,0.5
246940187370031718,0.5
232084760580839652,0.5
472040060137220537,0.5
381500850422540213,0.5
75690273470088866,0.5
1111714038401053575,0.5
515700305440685157,0.5
611330795421848761,0.5
882497855376118573,0.5
919465540621446273,0.5
312165912223112282,0.5
57159339596965017,0.5
1036994830782230000,0.5
277331382159052866,0.5
958271322083760514,0.5
1048408703995600389,0.5
974457797168925049,0.5
93846195908924951,0.5
60837465582286109,0.5
179788551276105484,0.5
524981715054947054,0.5
329623632487799909,0.5
1039557478420654169,0.5
909115302466210668,0.5
868217496663617485,0.5
449644270932956869,0.5
852940503697891370,0.5
146778789703214782,0.5
529503525539035996,0.5
214526037489785121,0.5
802285356751291166,0.5
909560071765074305,0.5
763289960538743531,0.5
1026655836107901334,0.5
977473150212947224,0.5
570544878266113848,0.5
278306882213730470,0.5
317224075692141879,0.5
707715766955652070,0.5
857682041708501034,0.5
371977277683048795,0.5
794976621565077576,0.5
838914865394968721,0.5
546006890235889985,0.5
855193122925379777,0.5
323719984280230557,0.5
790905897385120782,0.5
788125396392214157,0.5
382379724658850211,0.5
124235942545037384,0.5
92296215824974435,0.5
865277198285027338,0.5
657200966205324005,0.5
78932190589920135,0.5
738594753181757670,0.5
599202207637999202,0.5
1082866907924895787,0.5
170415847637670544,0.5
383976817925078137,0.5
1032327975148398944,0.5
803718592789154043,0.5
262970622859913700,0.5
995612390628225743,0.5
627957180900557702,0.5
521119104688439805,0.5
16480770722523879,0.5
573120847253964441,0.5
726407867522276807,0.5
278360604430251287,0.5
723203835593904665,0.5
102343688758825306,0.5
976686569269791627,0.5
981990305959818933,0.5
753850655376766511,0.5
737783239819910289,0.5
59747617020276847,0.5
256620451106125719,0.5
257291552343447213,0.5
707764621374956232,0.5
894795076479538838,0.5
299898060013591869,0.5
916506081702230852,0.5
538421778496914201,0.5
894072046185703885,0.5
435924852008666356,0.5
816638793986965380,0.5
437390592585148616,0.5
654842328666686364,0.5
975319023402069902,0.5
375398598285185119,0.5
1117666733159206333,0.5
555985006214342700,0.5
177793849936831744,0.5
528935365833662391,0.5
437691826168447435,0.5
1029546240590868271,0.5
1031125677567178002,0.5
609265100513635592,0.5
774516132900998955,0.5
236353056363840201,0.5
740313152559479844,0.5
206580302192576529,0.5
928744877639518141,0.5
975061285843079512,0.5
717875497363598656,0.5
817697703359776490,0.5
544803172686572768,0.5
1099040037265871352,0.5
444166270733637469,0.5
570558500022998889,0.5
614652888724336967,0.5
740603422386689913,0.5
458239312169561789,0.5
1146326008988587539,0.5
1062288597084435232,0.5
285221319030766400,0.5
10657797625912103,0.5
450773099624737591,0.5
528009750217105127,0.5
643163190412185842,0.5
264698593133088674,0.5
929778828746853395,0.5
917006331711925500,0.5
1146818672832453077,0.5
409618215653475065,0.5
440513244366296150,0.5
558623255522676860,0.5
15967945122240931,0.5
1060454435001032808,0.5
417596496482272791,0.5
38330673444066646,0.5
950965153040654479,0.5
100990392252267239,0.5
826008647025797509,0.5
1035223846211654148,0.5
298929335608596893,0.5
1012671543728075466,0.5
151588749681869501,0.5
253947166008390335,0.5
325157008969861039,0.5
524121455064376843,0.5
554106561549648992,0.5
324199416204614236,0.5
23106548926034823,0.5
261441585653179312,0.5
131374993116718405,0.5
833740571040138294,0.5
1144454983804296029,0.5
543915002495594614,0.5
989604717668136223,0.5
101665873532681363,0.5
489252396851780261,0.5
720999141559704314,0.5
438782855746544033,0.5
241570502477494662,0.5
330543121363828107,0.5
577897615591100383,0.5
460078163122266103,0.5
624565452387924581,0.5
871423393513098091,0.5
559628637941227608,0.5
880466887116490573,0.5
471910457594987555,0.5
1062529879753422309,0.5
818037743956639273,0.5
221708928743530572,0.5
219319749009963966,0.5
356411038656511607,0.5
910357544523758779,0.5
88840614687645858,0.5
854032611900522079,0.5
1110144474643492108,0.5
861556213224059858,0.5
150287531497497659,0.5
746491785533625429,0.5
144611471683161704,0.5
823126476762481237,0.5
5573412759227388,0.5
299439015594999918,0.5
538386962925544693,0.5
535413059024247533,0.5
616293332613806136,0.5
1093771002753413398,0.5
204554872826131952,0.5
1020076211385542363,0.5
365364874269574078,0.5
1014617425628106759,0.5
342079752863816314,0.5
168515039841985231,0.5
473755261556441859,0.5
256327861283710773,0.5
3255480847350434,0.5
612355364158174550,0.5
195920743183363442,0.5
633475704931369769,0.5
123803981308764579,0.5
155441564680468054,0.5
962383992863557904,0.5
38525191930483535,0.5
635047271172512364,0.5
1146378482253810564,0.5
1050385654116738410,0.5
261500077080881672,0.5
625440269207491194,0.5
61506681826921041,0.5
103213763488816106,0.5
105457597206130080,0.5
14922934519277171,0.5
400771748855606901,0.5
326659948744032219,0.5
803786484834738055,0.5
279505645631999390,0.5
674961843055733858,0.5
992057095576819454,0.5
1045815516312162622,0.5
1018884892173540509,0.5
749955004441289336,0.5
337899368184272100,0.5
658636342641477059,0.5
805607915440766821,0.5
583575473442828065,0.5
184425342195786925,0.5
1105225293275946343,0.5
542319115511985436,0.5
980670061864749430,0.5
655170354294668716,0.5
255847564010515068,0.5
756345831791972434,0.5
1064980867622204757,0.5
379682175503618402,0.5
305192674474947663,0.5
740316030233849471,0.5
824054774888945399,0.5
1059578615033980008,0.5
1078813807056279329,0.5
21051654656513730,0.5
213628849871923772,0.5
654306978790012957,0.5
412168764145204501,0.5
338969954588499809,0.5
771035479272285226,0.5
504490260095894797,0.5
1135589936546875068,0.5
745054906783540840,0.5
9346817208327606,0.5
462422169661492840,0.5
388519369655649209,0.5
466658795215035002,0.5
691280177824090350,0.5
383587140002180771,0.5
812471257167621227,0.5
1105794675757098799,0.5
531800872708824682,0.5
519058500046278107,0.5
553800235996392269,0.5
272136213704622359,0.5
472219492605950873,0.5
505687727710092231,0.5
616033500142415970,0.5
486795693961505208,0.5
385830081899612130,0.5
676748633780243655,0.5
17485533306521487,0.5
435563996182715242,0.5
444159801443375653,0.5
547136776090858411,0.5
977751926075800924,0.5
1044064209215527103,0.5
982365975391155112,0.5
694124692479063266,0.5
1056241232652190908,0.5
182940201675627716,0.5
901193904842012775,0.5
828458318657923698,0.5
455589089885635826,0.5
811700453702276675,0.5
823934359827143095,0.5
825616046063004525,0.5
56389886182612995,0.5
676634208423628958,0.5
742296054168180156,0.5
191807855742080218,0.5
576251404566492757,0.5
1062008547861036871,0.5
358834719599342282,0.5
400939434038228453,0.5
1114943241280573953,0.5
214879708407767438,0.5
888812402454995486,0.5
738895527335857081,0.5
395507313531551106,0.5
1069786891235202062,0.5
426627537320537284,0.5
732295980707870074,0.5
347813197477016971,0.5
352847328307652223,0.5
737205572838559326,0.5
1080841726530872614,0.5
971830823311611530,0.5
816634996979981180,0.5
663935532235722083,0.5
851181478599147045,0.5
479532558823495624,0.5
969742090599592579,0.5
996103114848143751,0.5
503399715636596882,0.5
866002421507938940,0.5
743046886450442017,0.5
100676927719115150,0.5
531805262529686476,0.5
899416797882634959,0.5
947754114445897284,0.5
856401010157634725,0.5
1146311813743728655,0.5
49600031122767723,0.5
1102549740724992358,0.5
960094920932373275,0.5
969369786829045983,0.5
1102463583810536471,0.5
146745569051214178,0.5
550791377051523235,0.5
983709798510319987,0.5
1004728567028978614,0.5
838740301674485242,0.5
1144381061222791776,0.5
200778817587758990,0.5
578256719915924223,0.5
264529227420076263,0.5
84968568626563767,0.5
1127169754012613274,0.5
606279509853492596,0.5
215215290774642735,0.5
88160705800487332,0.5
130865443796993542,0.5
878569683655496109,0.5
681960838946096552,0.5
905548569268353580,0.5
544294768182469933,0.5
583750290663808978,0.5
104311886043017579,0.5
800219619644776141,0.5
96173469558768478,0.5
954467215934398682,0.5
778103339790866622,0.5
167196059672784173,0.5
79088402125698855,0.5
745598298525966451,0.5
1113535517956028432,0.5
775400151801031372,0.5
342468701026114529,0.5
4866110585624122,0.5
642954763035046379,0.5
222211079004913522,0.5
294389978503799797,0.5
1132620475776497600,0.5
853379529031437926,0.5
1022348122726639203,0.5
393749331775228590,0.5
519640448901419846,0.5
513387858741162065,0.5
502329920923131031,0.5
403499414879634353,0.5
36733787594700213,0.5
1107679913129598013,0.5
705621892110574594,0.5
664481106750993036,0.5
988870464749489685,0.5
867003070038017286,0.5
851075479786270363,0.5
259309460811911439,0.5
184999055528550093,0.5
81051467013507526,0.5
232675176445515806,0.5
1049946876993749326,0.5
633205231813476676,0.5
545974306742308705,0.5
505601034381943716,0.5
272617464754385654,0.5
270441991707281262,0.5
214625314347240947,0.5
430900084366762463,0.5
762582805088534212,0.5
219786327397666392,0.5
551587718303948598,0.5
640687428417161526,0.5
912345236275752398,0.5
226718716749222767,0.5
133918661334479511,0.5
206136862922836177,0.5
599563373036271725,0.5
354413473062305591,0.5
682698759678513587,0.5
1014550583821862391,0.5
1063923838326177911,0.5
143240365325117034,0.5
482044598891800203,0.5
536908687127127686,0.5
483791668747368426,0.5
764492853117407045,0.5
127932063882125151,0.5
655145125805726564,0.5
1117146154829571230,0.5
706944363361006549,0.5
1068267813881410144,0.5
271230587480239312,0.5
614326132760450328,0.5
449554677346572863,0.5
390164273132512970,0.5
240293758627115551,0.5
959542067945592282,0.5
59701580907652773,0.5
236679927991181019,0.5
585119907842859486,0.5
373923889042539339,0.5
425273534273686400,0.5
725267816148432818,0.5
993113602081202588,0.5
1066976866835212516,0.5
971144715848750548,0.5
907336585156843636,0.5
379011874867528776,0.5
984979701526282546,0.5
78891610908385600,0.5
413906922542292143,0.5
98709471380658732,0.5
644621522924738917,0.5
505356963472513414,0.5
716022539632958000,0.5
57231819781196709,0.5
134858768280836740,0.5
974267402895060275,0.5
537619333982403732,0.5
798345536466203452,0.5
1145773181416763955,0.5
112288579147814274,0.5
833907943841508127,0.5
1079642621581691733,0.5
427608492685803840,0.5
245320507507617354,0.5
260478148241226431,0.5
326766210279122900,0.5
24222145266282178,0.5
770242723465650739,0.5
406893965244594548,0.5
153264389454663628,0.5
840958788831161983,0.5
1062793762866891895,0.5
617734546346744492,0.5
1134584118143037369,0.5
48642856407411142,0.5
712508791117094568,0.5
161937926725105923,0.5
660700629698932802,0.5
736977420176609182,0.5
1067148486875128114,0.5
423293081561314955,0.5
851380353453755492,0.5
438510863530337615,0.5
374623987040939473,0.5
717462011033863947,0.5
766995189336692028,0.5
648210146653938257,0.5
1071306703907308507,0.5
1106628878282890926,0.5
304257293791816635,0.5
859495305327854854,0.5
924826589463792858,0.5
436473335188313068,0.5
117338814558657521,0.5
706746119264535196,0.5
1011187614813715101,0.5
1016628394866153651,0.5
155386372976262215,0.5
76921862201502999,0.5
1066560092983258353,0.5
672151691244663506,0.5
117259850302979060,0.5
1044801601406354578,0.5
733136399894008945,0.5
278064915812368343,0.5
1136266565224821447,0.5
1072021811183126123,0.5
673232078440145233,0.5
438845208328151208,0.5
278684181204205538,0.5
606133403611498615,0.5
405668793857830673,0.5
922709925114491255,0.5
176359756972044702,0.5
301096307355089744,0.5
151164010075319374,0.5
1058991619441541685,0.5
756491867295720259,0.5
126107354448525040,0.5
410938622143394051,0.5
236115082345255692,0.5
248278427420606287,0.5
219769776059216621,0.5
677310048305999089,0.5
754272129165805470,0.5
667782485116612934,0.5
511260256627747890,0.5
1112981676258622389,0.5
290137318918221893,0.5
847737721331286568,0.5
328190540089939181,0.5
43196142286599157,0.5
543459903868460414,0.5
1022058547087680648,0.5
1101004636408481311,0.5
666683051442277692,0.5
899790237801269952,0.5
85296591446335334,0.5
540274942007499755,0.5
668178397667783552,0.5
858830053252909457,0.5
291507305753462914,0.5
758168959568202343,0.5
85939988177523321,0.5
799616780129472809,0.5
652154627379984124,0.5
695985425529266308,0.5
965840605750342380,0.5
401884748718678898,0.5
255380891585741427,0.5
322843426409566663,0.5
108516640307909752,0.5
1111773803293420711,0.5
1124809644094339966,0.5
782896114562292215,0.5
400511445616395823,0.5
239250759852067227,0.5
963669670412391446,0.5
552321550608793682,0.5
850847587421983352,0.5
726520289705086404,0.5
866894066219001936,0.5
854094518647566713,0.5
575136014642408371,0.5
365091441238968075,0.5
470397000551375064,0.5
822252473316664263,0.5
588252769112413737,0.5
246865845617667975,0.5
480151015217267527,0.5
609410401934100718,0.5
179261854509566093,0.5
728251387694839080,0.5
44628257211657232,0.5
485456719565546663,0.5
786481317509231845,0.5
22065046982085994,0.5
1063439758901958915,0.5
1042948838263578862,0.5
209507954609408454,0.5
1008137421599130689,0.5
576463155929204995,0.5
245770407146305456,0.5
566568696128335969,0.5
1009545786710316970,0.5
278642236849661424,0.5
237260993964251335,0.5
791566035637544021,0.5
809143435269280908,0.5
149551509127168028,0.5
515312045043908617,0.5
799270579960708930,0.5
952212598447035086,0.5
147486972747843530,0.5
953689724358600160,0.5
224179132621703971,0.5
326904866972953059,0.5
371830784816896381,0.5
744021403363003068,0.5
45441655731992563,0.5
848833241630165067,0.5
86166549807682147,0.5
230317580947814034,0.5
423579765197555502,0.5
645731098346604167,0.5
637366268406351723,0.5
761037779688997421,0.5
851221644892461463,0.5
565160011134979967,0.5
948490269333215275,0.5
6606295267993547,0.5
673931472571879437,0.5
935443195711237163,0.5
113195134888286871,0.5
986044327004179100,0.5
433225397783192751,0.5
119680796353788346,0.5
369614146632915701,0.5
1048920173990831805,0.5
488003455629914095,0.5
516874528580361265,0.5
707028030217192731,0.5
136685088352660518,0.5
848466101758254539,0.5
724002596180160931,0.5
7382043342838572,0.5
798430522264329365,0.5
539153872320596058,0.5
286419035469697564,0.5
952670771150885654,0.5
352765731944923732,0.5
82938873995599048,0.5
962419992530700164,0.5
265309287032902351,0.5
461056403387682581,0.5
451613848785463943,0.5
793760859295426157,0.5
1018723013059121565,0.5
604339309276483881,0.5
711730991856247452,0.5
817392988854188069,0.5
678720412778185893,0.5
1093621037846518871,0.5
381809246924267894,0.5
943436811672151023,0.5
261737209378578818,0.5
585188037467262152,0.5
75921059725638052,0.5
804486885799101564,0.5
750522946883618742,0.5
842267679023841695,0.5
441151688844853885,0.5
748610409131486813,0.5
720673175622075417,0.5
1114059151073971413,0.5
137428959376375022,0.5
338469501482012504,0.5
1006012183606607098,0.5
758009442170463529,0.5
1021979450995190859,0.5
627567274413428525,0.5
98919250763658365,0.5
360425871410037525,0.5
751942163649365618,0.5
202246813968168367,0.5
935037107395048910,0.5
820104458537331121,0.5
1037548631330628521,0.5
638621208403783443,0.5
802420178487935842,0.5
108574019734341564,0.5
1034993581513553271,0.5
1121462900501089909,0.5
650541574930653120,0.5
582152645809525018,0.5
1049537176952841633,0.5
79636985405810264,0.5
112326182768336724,0.5
486206032805033771,0.5
974217695505140310,0.5
582442845498629294,0.5
703835910631501859,0.5
960088268288750836,0.5
292629482746217371,0.5
995359675890962505,0.5
362456273357119239,0.5
542185797207057044,0.5
773115048597777303,0.5
675388731996889433,0.5
1024276259756605203,0.5
358052053278475949,0.5
518615006180931714,0.5
194432593284684595,0.5
349030791052422426,0.5
503069276178231421,0.5
361288474744892166,0.5
271219515947978708,0.5
410559285276637184,0.5
689658333250613908,0.5
317881011860782935,0.5
655360022017299473,0.5
65160745606715887,0.5
1034155944937740,0.5
436958089227316150,0.5
900655420439242852,0.5
787950938064798524,0.5
970093016782635106,0.5
478705889988724027,0.5
871091449759124447,0.5
1118429349553071138,0.5
948645986144438639,0.5
33504842246724295,0.5
272733540293942550,0.5
283245889948960248,0.5
839269627266793541,0.5
162232836220778328,0.5
503876511690367937,0.5
636071552721601409,0.5
356312146840446329,0.5
453719321519398151,0.5
993639815286174860,0.5
36964356347436812,0.5
98204184878558081,0.5
37044707678666269,0.5
426397144521856225,0.5
350530743427791752,0.5
732189183228695477,0.5
892827535732633662,0.5
25558312461575882,0.5
692176473600979070,0.5
108022542028554259,0.5
937769471235231260,0.5
14877543290031636,0.5
1126906279929841637,0.5
725316751350852764,0.5
804133470404874859,0.5
351090634831682570,0.5
803165040870273838,0.5
339059932327349215,0.5
493171484686472036,0.5
527849986966453738,0.5
204704275211436750,0.5
1152691618654499310,0.5
950235833795960156,0.5
927018262506032261,0.5
1137540290121494405,0.5
897203984136746563,0.5
1104039277962910769,0.5
349003596613657129,0.5
474220685919692651,0.5
248552151054242553,0.5
1067449375337969042,0.5
1072226895248974250,0.5
425628638087949572,0.5
870593339012034397,0.5
200105251421181951,0.5
614946542942699062,0.5
866888471485720812,0.5
1048854989218481237,0.5
680978738477735548,0.5
958724831437294074,0.5
398655287850819846,0.5
1116627888752370666,0.5
943683213345352218,0.5
518272361669300803,0.5
917824858770653798,0.5
501388322673030801,0.5
407457519393268606,0.5
353037853677761700,0.5
1131517048201781310,0.5
1152425774807406770,0.5
613602780665813500,0.5
584652249621951092,0.5
24795680090734549,0.5
283112257835974937,0.5
173611737844891496,0.5
1053170777883472627,0.5
692455996085150188,0.5
1088154462229973455,0.5
253217124174533275,0.5
1094937165479122759,0.5
625548460456794207,0.5
924780579076290661,0.5
489126131516973639,0.5
1086958458975892616,0.5
612342910876405291,0.5
27654929782277355,0.5
478590570363555179,0.5
547724685898181663,0.5
428622628466380796,0.5
486671839655131166,0.5
1026729564642743825,0.5
33234142916737555,0.5
624982286953815625,0.5
691050345782937089,0.5
656974906963088083,0.5
440936888453628820,0.5
617965185994725163,0.5
1010331136760436338,0.5
395737226528635389,0.5
1091367228884023689,0.5
85326319214421672,0.5
55025499482707458,0.5
933282162605422534,0.5
718332991569072101,0.5
844468121696348685,0.5
745499818541365956,0.5
322346606700770598,0.5
1096082629908501529,0.5
123283322357552532,0.5
1148215684377130086,0.5
560674653121815157,0.5
633531686988003893,0.5
345364325223006552,0.5
1005172564084194770,0.5
285837546216052771,0.5
905283831603289684,0.5
636998204804039308,0.5
583133313547948601,0.5
257122028207670085,0.5
1026323527680365327,0.5
1074993015570975640,0.5
230213434559199078,0.5
772345192892148641,0.5
931724037046062479,0.5
630955601711634393,0.5
267124038294064404,0.5
627267132150575199,0.5
372495073257622923,0.5
988131835161485043,0.5
277498031189710147,0.5
738198100785210551,0.5
23358607082863032,0.5
259187967709916376,0.5
845600971178253478,0.5
530987408797878359,0.5
402790008770385208,0.5
129118147645761203,0.5
111408601125868009,0.5
1045034476947994987,0.5
669333131402695433,0.5
557357260428112604,0.5
477645359802289200,0.5
375635011234253340,0.5
185047821194604669,0.5
179456638579193868,0.5
367613841051434953,0.5
861938977378987725,0.5
377834331285137957,0.5
660851782232116402,0.5
336146689466837615,0.5
911499753464667110,0.5
544769367592826906,0.5
448449995294794084,0.5
209546333996279663,0.5
136748054178555038,0.5
190841328327088629,0.5
668869602088617339,0.5
705106579062260785,0.5
687723212695540807,0.5
665395244832370247,0.5
936244032879321456,0.5
365324887311640654,0.5
966211762025307010,0.5
444034819176312634,0.5
789867153331862720,0.5
108610887565304311,0.5
1061219905279147386,0.5
942999416973340347,0.5
10559847170579092,0.5
738991616678394644,0.5
1072538760561747436,0.5
624746512128149529,0.5
493127478348589247,0.5
261183271304436988,0.5
127661539226653730,0.5
1057649603657382621,0.5
619531031996259076,0.5
895218797983765360,0.5
551413873570996549,0.5
366447475082866445,0.5
470417696683412753,0.5
228787803959575088,0.5
248334422329226758,0.5
1094014219881267197,0.5
532562927147295436,0.5
823794641511899038,0.5
804421961318298005,0.5
75586453000439816,0.5
482190983488692237,0.5
775810219030504223,0.5
733507605875089884,0.5
508791764813538025,0.5
30432569774914190,0.5
303590884668581849,0.5
832585148473413021,0.5
878990474800647154,0.5
848337163685486598,0.5
456372025132726971,0.5
1134018047005181767,0.5
1083403616396148922,0.5
993567323581108960,0.5
1127229269768732263,0.5
883313828710889,0.5
286754950198021907,0.5
859196602165476560,0.5
621933059014231870,0.5
1026484752222579975,0.5
800308801025769074,0.5
1002840480150491227,0.5
1077697935048785726,0.5
994504776095938809,0.5
672990886700788066,0.5
834289285627171254,0.5
1085540171197886517,0.5
954901508350571315,0.5
185496708223593615,0.5
565491829267226203,0.5
332696588111732397,0.5
17223947838770663,0.5
439241987575680021,0.5
434356238021778370,0.5
340256860457482912,0.5
348591267174175609,0.5
336442426439514136,0.5
1048160615377191691,0.5
402016418371816562,0.5
911123343546787284,0.5
117154039389096419,0.5
36088104020071033,0.5
656922663205511900,0.5
1027069048098951082,0.5
811924913573224477,0.5
557200102720430380,0.5
679259093404386121,0.5
452394605375850110,0.5
439847878361262851,0.5
864003023184127089,0.5
700741769027668018,0.5
752754302152258875,0.5
54205616526821830,0.5
224994520144929756,0.5
1094839735856981909,0.5
774535596330237228,0.5
949744013627282983,0.5
536496562196594026,0.5
1125576259916269963,0.5
692172667011020749,0.5
956311519606215370,0.5
632466938945554379,0.5
134223597663676360,0.5
310011326811191308,0.5
1014483556971944395,0.5
628030378983313817,0.5
557697439221452280,0.5
945199961866279900,0.5
286148960090098055,0.5
143569564250307995,0.5
692187312005056559,0.5
937687728957561014,0.5
561086033717418159,0.5
451480611757222985,0.5
919899987709982508,0.5
1088103228484736722,0.5
222376529055000676,0.5
294037329817782708,0.5
970953324495502450,0.5
597469153763219444,0.5
689080550176133484,0.5
79855847622929090,0.5
466676221287160541,0.5
1080748989994517646,0.5
895596262419837146,0.5
200645137765831234,0.5
322950756230610063,0.5
1047964290651323452,0.5
633800109515707698,0.5
1118289404952343419,0.5
769412288099105716,0.5
1055306456388439974,0.5
730008290507099309,0.5
1114836034157235435,0.5
1134483401751010662,0.5
881008246740674045,0.5
1078574312934000772,0.5
259650640281569566,0.5
982665951446342688,0.5
1002870186203906990,0.5
389036194985561998,0.5
485068059108719110,0.5
877329543406628282,0.5
44302883004841435,0.5
466499634072351995,0.5
1112980501751023206,0.5
276145890288128327,0.5
496003800265319177,0.5
588623034507472097,0.5
956878973285895598,0.5
240337794359830411,0.5
784595971831493886,0.5
1121610836700888028,0.5
361926115883208701,0.5
220884225527951882,0.5
210656744256435665,0.5
542078852344465361,0.5
408715165196126885,0.5
671971360851450513,0.5
841609495183656452,0.5
1058473948589655624,0.5
1026214309870696289,0.5
280293523725304113,0.5
220369773405391747,0.5
1037826289380629489,0.5
632719250696503509,0.5
777641535437283077,0.5
1029314459612278178,0.5
592855423860541911,0.5
237900044609995849,0.5
643352873840963820,0.5
70546312252663064,0.5
696280902806997547,0.5
406302224207998843,0.5
1061732311568178169,0.5
103786938520935999,0.5
35787311379079266,0.5
829593845093468338,0.5
297742623658811774,0.5
344981989304151831,0.5
351814576931724354,0.5
611235840299191021,0.5
499127445093567255,0.5
215937516871482951,0.5
853671437432023235,0.5
228940083767607618,0.5
257897592014449772,0.5
863249896094675399,0.5
540617385732516438,0.5
683690971825845608,0.5
821597427392014075,0.5
160615465908850357,0.5
489323512039607102,0.5
562692589941261377,0.5
256246655765027377,0.5
599477589760564794,0.5
477467204600658221,0.5
172252034906303133,0.5
1097498120862749621,0.5
1002702183859100224,0.5
173237124195431197,0.5
607150189331416000,0.5
798740082661419106,0.5
195750627615797429,0.5
1106965432833782067,0.5
404051117237481860,0.5
44202533006007614,0.5
235214209167940235,0.5
1127806775617981983,0.5
883104242571096777,0.5
368933712616662057,0.5
949285474926593028,0.5
400956357332657378,0.5
771000196190773726,0.5
498230235489736333,0.5
56053570670833374,0.5
148650235555712729,0.5
404138629724275183,0.5
870445295067316391,0.5
869902586341524336,0.5
294224947412381263,0.5
931116314635698119,0.5
31933702774607976,0.5
987190430718377799,0.5
659239614257039829,0.5
545566988179515950,0.5
653224416466879537,0.5
1052648110596855540,0.5
858710281961485358,0.5
1032353258662957352,0.5
774874194086999590,0.5
548585512896017019,0.5
148528511591589728,0.5
501531896191775905,0.5
344875356451517133,0.5
509301298595319529,0.5
766021639369410456,0.5
268272078384997419,0.5
334388699973064735,0.5
1105232718632249240,0.5
366885460794275966,0.5
91556112985850041,0.5
72916449328546572,0.5
261506333752291,0.5
359702679607800923,0.5
131784096545832925,0.5
44705002290057002,0.5
675592473792497118,0.5
127572453252835775,0.5
1055189593583101308,0.5
490318173652106112,0.5
1125790528986415173,0.5
776652964059976782,0.5
972373294490049001,0.5
882422890611589803,0.5
1004690135635740240,0.5
945875854432872223,0.5
834820050028640880,0.5
794284016915809636,0.5
223063174827172176,0.5
336397048703421708,0.5
365945105140304739,0.5
410936786255910063,0.5
381185143183739502,0.5
497694079672167307,0.5
358558734566720815,0.5
45175707255062776,0.5
79362643672434826,0.5
219396219336693158,0.5
60371164345627418,0.5
484575797474999598,0.5
1093102818051837305,0.5
126446706551795047,0.5
945156837765228513,0.5
536836305510792531,0.5
904599688985739474,0.5
153036961754615959,0.5
1129666898623009791,0.5
188100472709400947,0.5
45751737927878915,0.5
755205602222715595,0.5
933994376524134939,0.5
53422998192607359,0.5
366818036716003833,0.5
266782575053567337,0.5
11126165006373317,0.5
653950229580442975,0.5
1060497337508445526,0.5
1083328657933862387,0.5
717467967490461253,0.5
958898720679934764,0.5
536552123658681238,0.5
681453128043156248,0.5
802628792242390138,0.5
480451839930298375,0.5
235797503671665165,0.5
553291443085693569,0.5
216595587380275299,0.5
43963512180845301,0.5
745155855121623935,0.5
559196447146094402,0.5
452803352530812752,0.5
93662765806435038,0.5
143902764567753887,0.5
294900223712533020,0.5
937135354041670627,0.5
931682803573838711,0.5
333811033867338120,0.5
205604286460676916,0.5
5943279874789041,0.5
272369809655982654,0.5
1111299276130279813,0.5
550226754016628206,0.5
571734357907725401,0.5
302574308524843309,0.5
497031175149528871,0.5
866266642452766848,0.5
1097484160500791792,0.5
603746024588593208,0.5
604927402540735953,0.5
939420572787940367,0.5
60443837031004593,0.5
370534421971962263,0.5
104515746314493185,0.5
731688544033767736,0.5
590230611563082518,0.5
983663410950756810,0.5
191712611710063133,0.5
42186815272265131,0.5
976827200226288897,0.5
1101875278728264784,0.5
35944131145927988,0.5
296338133874043151,0.5
29025034329538909,0.5
737739487945713165,0.5
72505519063246693,0.5
1060791278685762140,0.5
1010730182419884853,0.5
668238668761023076,0.5
529536230144539455,0.5
609806514450952367,0.5
373647718900834093,0.5
324823725586812666,0.5
2272451581386993,0.5
1139492415415701495,0.5
722692171212124621,0.5
164344846699054828,0.5
423510477482149476,0.5
660018583264224769,0.5
1073506551849663209,0.5
34192693982904992,0.5
16623964436550065,0.5
