row_id,pred_curve_twist_tail_next
226142846108473501,0.001
724571658997914950,0.001
256062780516133302,0.999
614255222545138508,0.001
525465591137123734,0.001
628443835273788444,0.001
1051870676311163080,0.999
608572814041640426,0.001
904757076110386575,0.001
952828366441509086,0.999
658318224047379877,0.001
1040742471965077659,0.001
414567352412875316,0.001
1128973604155998288,0.001
678047314958755567,0.001
681883358236623010,0.999
808216674039012853,0.001
819888028218694677,0.001
314445051767088169,0.001
563076842297385524,0.001
181722764298905914,0.001
850780757762300612,0.001
564426998318616000,0.001
679635973549255357,0.001
1045578961144964650,0.001
57235634003068202,0.999
549178255517126471,0.001
775706027261332758,0.001
480725852492308106,0.001
499692560757454032,0.001
668198630347437412,0.001
1024488591262765634,0.001
1052654519810443574,0.001
960312506568715602,0.001
1055032249872516259,0.001
668713951804992695,0.999
1124284685839228210,0.001
241038970862275348,0.999
477846917949333824,0.001
997369473727699356,0.001
247782200356767195,0.001
478865017488302688,0.001
882861157389147267,0.001
627298227478963871,0.001
677402172709626255,0.001
164142413358872405,0.001
779437945693651572,0.001
526583809896997414,0.001
429104196886320432,0.001
429173261069925891,0.001
1147668554954821555,0.001
796264251046963751,0.001
879071891968951870,0.001
776054883647937801,0.001
101689424889946733,0.001
809222557818865709,0.001
456836697687138763,0.001
1152909794652334081,0.001
617258760323274854,0.999
377418336039617081,0.001
17617334395923374,0.001
962112524815679421,0.001
956073279874266157,0.001
722620108815555659,0.001
203595290546475110,0.001
1026872067791317749,0.001
139027337696472880,0.001
896507054351295530,0.999
1074814127515373080,0.001
454881274511178269,0.001
495171271141099040,0.001
392910413656115304,0.001
44508190565289140,0.001
709672264669904193,0.001
668328758376734432,0.001
806750911880032278,0.001
418319610351848043,0.001
249952046934472509,0.999
42919983909829381,0.001
524218492776177001,0.001
51408004434664887,0.001
975123934027046917,0.001
1133879286553726662,0.999
971345397908316043,0.001
281838967384003245,0.999
682261515412525065,0.001
785641808447871002,0.001
351466847637406904,0.001
962658396485350917,0.001
531811127496387017,0.001
717918809198007201,0.001
326585448418708833,0.999
271960382976263412,0.001
84951003682324910,0.001
742146700029492039,0.001
145888361340992229,0.999
274981250150231455,0.001
464191874833977618,0.001
428739149336495231,0.001
238039509959642391,0.999
220397969045875997,0.001
557779296530661849,0.001
954660481058081610,0.001
726751505491953680,0.001
396033023835057858,0.001
348915109513812482,0.001
145794569454435607,0.001
360845007260190344,0.001
199343035908260960,0.001
845711921740009595,0.001
834027376458131430,0.001
611374374879484974,0.001
214104917188116285,0.001
137423659227786019,0.001
808224323445107549,0.001
693101463096370583,0.001
272177047686279926,0.001
1034198391602536332,0.001
652218187219609470,0.001
1131992110161417679,0.001
114419722799814950,0.001
587658702987877219,0.001
502996461874680503,0.001
1026425511264568168,0.001
956965204516187094,0.001
573283521380329862,0.001
434859989440617357,0.001
99205019417035250,0.001
958502754103021780,0.001
191776067985186728,0.001
342940735330394827,0.001
561329588143073458,0.001
443620093353354097,0.999
851749591327122310,0.001
125060680712354272,0.999
660705421275318052,0.999
1040106304173208894,0.001
939548081322356191,0.001
810219725751418181,0.001
663640526581008835,0.001
455483618577372075,0.999
1043922753981712935,0.001
747663281344361416,0.001
538201601317795239,0.999
225736354485031347,0.001
295313268280868285,0.001
640270000100950129,0.001
58528748576865835,0.001
981463713000493544,0.001
428178163594410681,0.001
319317345125689375,0.001
490635663045113627,0.999
239167550375189751,0.999
327824343857953026,0.001
821732583253626804,0.001
164625912017278655,0.001
825555587149967725,0.001
23682900902432111,0.001
617688455542275027,0.001
360216771058349098,0.001
854616526008861925,0.001
690969710640234750,0.001
504090980276649767,0.001
608384726467107396,0.001
320147577872264909,0.001
399731018179080462,0.001
777996040873822152,0.001
578351489312872510,0.001
1026463368469401265,0.999
250974271990222536,0.001
627922996889052674,0.999
396859921681984346,0.001
136652117895454425,0.001
1011189384129999461,0.001
1092390580879029901,0.001
443663291148900633,0.001
1006746753263335015,0.001
157463759368207837,0.999
136974863330659189,0.001
886217983752880487,0.001
606286525179248550,0.999
105619571124593628,0.001
892036765105434537,0.001
783081672345034225,0.001
331660419943678746,0.001
210980462986975614,0.001
350461854748346157,0.001
125861470690412906,0.999
260291958757978889,0.001
839556586834544912,0.999
585708050410741074,0.001
848424278262683405,0.001
181636901558788800,0.001
639960808033670329,0.001
427056495582049631,0.001
843831876198733836,0.999
1000284716052301199,0.001
501938530290960163,0.001
563132774487503154,0.001
262162462610284717,0.001
378618185387382528,0.001
65602622097072180,0.001
1143145405446904616,0.001
302942169128004920,0.001
607492808484141072,0.001
767701556617866529,0.001
551777936565471054,0.001
320189606876262989,0.999
1109792450243174600,0.999
505506531489671341,0.001
745494395162466716,0.999
538633884567678574,0.001
7422653250903852,0.999
388236957559656468,0.001
241321508678047204,0.001
94898314748280164,0.001
379106360198882392,0.001
267960695274356356,0.001
884062654809196060,0.001
301339521342093247,0.001
1063394319663257916,0.001
598571600453422545,0.001
497083607625786107,0.001
1084098626317256545,0.001
337345497656587025,0.999
425725427329018324,0.001
1146544931477678137,0.001
435732154924808340,0.001
608909983932063217,0.999
573485135165093103,0.001
746487268933424688,0.001
620733488124158988,0.001
1065334576643191555,0.001
1096023437746090404,0.001
944425436846766510,0.001
104329208722392807,0.001
851024277498237766,0.001
577501450111343769,0.001
1019224603109817852,0.001
592934959838212722,0.001
167721518440351812,0.001
582580893149598578,0.001
683942639792579744,0.001
303496766902626634,0.001
217067409498231977,0.001
8123877179242738,0.001
164405355205619325,0.001
240679907012988803,0.001
314648101270242545,0.001
167153623146774554,0.001
1007495283132743622,0.001
886167372258256446,0.001
731520449357114282,0.999
153694115057068502,0.999
523556705716319104,0.001
280435017999609333,0.001
344080584452866466,0.001
80717340343158721,0.001
330715104469037930,0.001
649037001715092083,0.001
859232232453099839,0.001
131229407966418525,0.999
497396568458527800,0.001
718270144172211277,0.001
884259915227674798,0.001
471780412926722771,0.001
838425534349420210,0.001
947040196650977509,0.001
379507829051353452,0.001
370579776661256476,0.001
217043605241026077,0.001
594467622568428807,0.001
520943119685549010,0.001
875932684183690971,0.001
607128800525175886,0.001
639216154256734943,0.001
427691464191350359,0.001
630576778053558251,0.001
956121997358735047,0.001
34654055454520631,0.001
44402267062927835,0.001
1009827304612698889,0.999
133702576712512015,0.001
501878055938127903,0.001
1104962016198668192,0.001
793098722187938094,0.001
256181526901196548,0.001
1036231075423975602,0.001
408962154861934176,0.999
639915326987904745,0.001
708369933152155160,0.001
744335280348948878,0.001
379780597857406917,0.001
981625909709622152,0.001
850240948603470195,0.001
1057219805782132630,0.001
314030898135116978,0.999
407143311154393797,0.001
82491340515435160,0.001
342674519953219664,0.001
869016674871015308,0.001
164239387388715593,0.001
128344565549733517,0.999
256361190005243726,0.001
543264610154062429,0.001
1081257635406159374,0.001
603744987435616513,0.001
947524958621460509,0.001
1142344239538912557,0.999
484393243373754066,0.999
847060626681645604,0.001
157307950275713979,0.001
374896073643093473,0.001
736915447277271770,0.001
556737680211926914,0.001
81876826600374849,0.999
157581822254383225,0.001
497932328513790322,0.001
647492183166178017,0.001
43585868146606151,0.001
1095374930126817662,0.001
77815520160620200,0.001
632072102293546815,0.001
600143801361449553,0.001
773711358019259495,0.001
952520658079397846,0.999
818395337033324532,0.001
1145321149891734933,0.001
1143001301957137928,0.001
775847181950814258,0.001
471811974600539644,0.001
458928899196907978,0.001
702775720326943912,0.001
356748716283184500,0.001
755760057781930574,0.001
845047468525392351,0.999
1142816102219095807,0.001
361202020302081209,0.001
24049603205481323,0.001
85764431362180124,0.001
135258196661566233,0.001
848037762735837768,0.001
456955482991557029,0.001
839780923865414867,0.001
168505490188873026,0.001
93235916916029846,0.001
816769751325262245,0.001
187837112095718495,0.001
551014109362770620,0.001
615739040311312452,0.001
335566761283299609,0.001
331301583375620666,0.001
856974867582200614,0.001
981324382947403609,0.999
1070439019462916994,0.001
605752641480269133,0.001
19619008284375428,0.001
808477929221480142,0.999
143158348893931994,0.001
98232243286726186,0.001
711282384384475316,0.001
523395074448981896,0.001
73590919064349857,0.001
441183809848155968,0.001
108304825724792263,0.001
92124025057954932,0.001
500675171869768422,0.001
73669746805718108,0.001
1030939348953083337,0.999
720265473627945582,0.001
61703991288375250,0.001
27720596974528461,0.001
435441141724643187,0.999
51450971336698922,0.001
494113337576375125,0.001
12161132052497559,0.001
958790358221729631,0.001
852455270228546150,0.001
95383922349825938,0.001
608689568535067040,0.999
552459124937661482,0.001
1045733202714066899,0.001
353885707833414055,0.001
1064399015663520902,0.001
256769320327737996,0.001
881864088032699890,0.001
365904586747255333,0.001
588680951484404881,0.999
725927664422562617,0.001
656066204260885283,0.999
627407308188262229,0.001
937163028092861572,0.001
705392755285006268,0.001
897047452711969096,0.001
887730414943405465,0.001
632571396469207661,0.001
36695895973453204,0.001
1074273771077472019,0.001
362131083753221736,0.001
987746505290849598,0.001
744237188201508144,0.001
559133465844905332,0.001
1053246726080761117,0.001
876034155943871368,0.001
290450602891719120,0.999
692239205137059911,0.001
522289453634579844,0.001
1097497266766282982,0.001
47646560857040683,0.999
496379031574213995,0.001
592623238389019076,0.001
733257292515389563,0.001
812955243429615438,0.999
926156810201212638,0.001
44083040262349904,0.999
466276150871531346,0.001
961905748735631908,0.001
762321745467356414,0.999
1030162051079998933,0.001
530778121204711023,0.001
1003338985338798738,0.999
934683410995467731,0.001
189895715467221046,0.001
390784861725542099,0.001
1060722587804350735,0.001
754256054516985998,0.001
974700403506054095,0.001
983156993594387660,0.001
392717733965540548,0.001
285709303017432654,0.001
198509023972290266,0.999
768507712808240472,0.001
331918084741966519,0.001
67708323891728283,0.001
828787563184452101,0.001
539032699495040185,0.001
661362576991832312,0.001
174582918208107254,0.001
480334299491490750,0.999
434708039167622513,0.001
793527889651096261,0.001
352889658292105341,0.001
527054083005590576,0.001
164587418955217507,0.001
797987444412411517,0.999
158091051893709069,0.001
443321736564403046,0.001
305257589299844186,0.001
588266584411046517,0.001
60664317813787899,0.001
1065832744579014223,0.001
690637065289584537,0.001
1135377191144610281,0.999
488875476309538788,0.001
1030849280065842698,0.001
673898637349429184,0.001
711863290378700297,0.001
375987416109462728,0.999
753146384999856543,0.001
190134075107505036,0.001
1042692323107779057,0.001
110196402125562145,0.001
222942351729242551,0.001
954579586207979464,0.999
492917787149263756,0.001
630194383299874817,0.001
128495875727094214,0.001
1092219104159134272,0.001
595021319959215870,0.001
34176801681638441,0.001
567840988413708915,0.001
1053724929054718623,0.001
399597489553642392,0.001
78958686624988447,0.001
240511581738363437,0.001
110871412336575728,0.001
1080575322626577755,0.001
1045848254051064253,0.001
452076122315325435,0.001
946001218019292660,0.001
702841741030246838,0.001
514603456953481949,0.001
683709469904920266,0.001
1003834118643317144,0.001
847855531879521178,0.001
1072618916298469256,0.001
1039903732757349150,0.001
133526171114343256,0.001
866823658049786792,0.001
117227344851001133,0.999
750807363350075665,0.001
826241035577033550,0.001
2744443858276449,0.999
655024592532512915,0.001
635577528219553416,0.001
1078377818369786596,0.001
966398027960772668,0.999
374403771581008091,0.001
951814361214815369,0.999
404122332416796412,0.001
1060894130081550546,0.001
492859701792895842,0.001
770791986849534970,0.001
391394526043900134,0.001
657579623526317652,0.001
873999028470010379,0.001
702384026278895477,0.001
241974043696740380,0.999
1128915202063033860,0.001
756163385320372252,0.001
131501710812102839,0.001
187593792574488858,0.001
282015104347581044,0.001
221786112625761192,0.001
281053426199103011,0.001
534012997239183657,0.001
692329879495281929,0.001
127922828068115134,0.001
1011981004728552730,0.001
574895241169615675,0.001
938379484952538312,0.001
1001716815758584708,0.001
711501154894506321,0.001
142751398269651220,0.001
481073733680035476,0.001
750007401141067670,0.999
404133249656726198,0.001
876499189304381747,0.001
522557962050311592,0.001
1053514192550735395,0.001
901401541328456972,0.001
234339237477767254,0.001
507203916285446520,0.001
307916698715148835,0.001
217953933581394828,0.999
814088304850924571,0.001
89127574967438260,0.001
880495897497169306,0.001
526218656567407689,0.001
239423982010902374,0.001
847016322305003754,0.001
108272495997357337,0.001
170042222039454736,0.001
729152631091434125,0.001
740018436514125779,0.001
752574586695851583,0.001
357874806193012395,0.001
122753521461918236,0.001
894539315190343974,0.001
1090720593843777372,0.001
559141679735642592,0.001
508525073721075644,0.001
4713097717544783,0.001
257191530349157975,0.001
357172135156263489,0.001
418452281354162277,0.001
91319735440302087,0.001
495756531191457257,0.001
1104723188375874424,0.001
350341984875159263,0.001
1050602088451056765,0.001
320753751452442105,0.001
34939774468576210,0.001
1096784066276292689,0.001
1147222316154894726,0.001
239080375712441790,0.001
760814957442198108,0.001
724417146747523681,0.001
1119458215657703243,0.001
971576579111343000,0.001
926688725605935526,0.001
115095774344961000,0.001
1020465176221068689,0.001
621716918080307180,0.001
938716494835747687,0.001
630226716052189839,0.999
677920563508565814,0.001
552093038366104220,0.001
92912881066536069,0.001
1018521287379726417,0.999
205365073997952245,0.001
698269813717940217,0.001
585377903725227960,0.001
126034536432026778,0.001
928053781621259624,0.001
370379118084900520,0.001
675631563695172144,0.999
798195084844079201,0.001
670573487389493131,0.001
1143721742281195524,0.001
497287967567652095,0.001
1122163717464621240,0.001
531587442837262569,0.001
990622583964859112,0.001
895422278882354869,0.001
817400971685994685,0.001
202513508996845024,0.001
323743867422151609,0.999
157761533958790979,0.001
775610081018953040,0.001
77926006625716321,0.001
672098047326334790,0.001
633301232902547548,0.001
732078654906671488,0.001
65493539329730000,0.001
557239521848403332,0.001
941626045724294906,0.999
17569935338011640,0.001
637862456971081352,0.001
856563312456844988,0.001
941043146447447035,0.001
454438944017895576,0.001
759115132386571909,0.001
1143778869027317550,0.001
720726475718832828,0.001
1047393216086150242,0.001
364477261895854231,0.001
841385882300523911,0.001
1038538045557037605,0.001
208962891951068998,0.001
68742411483059970,0.001
767172011741857670,0.001
1123921891642904633,0.001
1041819314488824795,0.999
443878320476275424,0.001
725333809100917465,0.001
80660569988977301,0.001
745157892575841739,0.001
457548904096750696,0.001
194772555182863867,0.001
793312556091056539,0.001
327054595243242437,0.001
724900631662503618,0.999
477966338167239206,0.001
486136907569988093,0.001
386301914497811592,0.001
934065062506169528,0.001
732068401911846562,0.001
1034891400575443838,0.999
987185771140969321,0.001
564445921818738733,0.001
1107214469941865638,0.999
485150929637248667,0.001
1042616379553896615,0.001
653410056799577433,0.001
305966903962182218,0.001
232004322805525350,0.001
1124508022712773352,0.001
478390020156634330,0.001
1835454017396195,0.001
608196675770397877,0.001
213373850571259967,0.001
616605637319796734,0.001
557826513769798725,0.001
159687633657762409,0.001
374591170198908872,0.001
1082683093383419873,0.001
554567525258424030,0.001
298893145523551692,0.999
403812708491011,0.001
19686001459253208,0.001
591387346917162755,0.001
667975675572646895,0.001
656959973119991701,0.001
167803328186601640,0.001
35041224168768796,0.001
733896242446110406,0.001
591860842952733873,0.001
170301081842895886,0.001
404360085291967865,0.001
383107113197137266,0.001
295012964137971233,0.001
1118241072701130948,0.999
733861076209248698,0.001
125096036832933641,0.999
477053861872906942,0.999
676168894302665050,0.001
998099043317228143,0.001
936150204680285312,0.999
420603062499912860,0.001
417226654015840974,0.001
119248829688509675,0.001
689315881919379509,0.001
960698333822368669,0.001
265858599410456389,0.001
180227741611788844,0.001
505633394462911308,0.001
1051819769380417247,0.001
586134765293211635,0.001
1112454703867235440,0.001
467237108987469781,0.001
316923156695364979,0.999
122521801771673685,0.001
892371019528479173,0.001
113717303389341841,0.999
829134618863819422,0.001
41755951107105438,0.001
519514713399633575,0.001
218588318870544682,0.999
925344452815651905,0.001
685399676458657218,0.001
915402670252925405,0.001
820334095991056256,0.001
1061339499681336229,0.001
426293110185698301,0.001
887037435991439714,0.001
448360214634035490,0.001
51864164807503898,0.001
428970918840870790,0.001
1036281247814738617,0.001
142292357267726099,0.001
290572214748828947,0.001
605465287798937077,0.001
814467845146642884,0.001
532418095812191653,0.001
683632332719948648,0.001
1044189189180828574,0.001
449434838029541384,0.001
195136150978330417,0.001
61158043414896658,0.001
1039674728129533981,0.001
1111393185060211733,0.001
758265597720327895,0.001
66524850853351853,0.001
277081833887819571,0.001
634646033312706945,0.001
441062648723396697,0.001
514523598409769844,0.001
170600922795411382,0.001
180782942642806931,0.001
961027134970598949,0.001
513898918014964238,0.001
739653180102663565,0.001
8226964340334969,0.001
945679217115129313,0.001
1101874186335712764,0.001
22061742489542744,0.001
574526018262837113,0.001
646409852823815835,0.999
773575443355781,0.001
242682289991976078,0.999
306632676654660260,0.001
216142887744462,0.001
1046507164421336669,0.001
938527955389619375,0.001
219756073958763724,0.001
875391353070096793,0.001
461772779743689619,0.001
899847736190833086,0.001
839396641420920656,0.001
1079861782105652498,0.001
834361842594894344,0.999
1067907337386197056,0.001
813162325675423992,0.001
213931790640674565,0.001
895724127268385488,0.001
836731015702849372,0.001
393577253445565297,0.001
462269961659624456,0.001
35408351696412455,0.999
978128108704139601,0.001
461559847967125370,0.001
1039987621277760876,0.999
334354544518485701,0.001
234200284714571439,0.001
811529958416613990,0.001
741832764624365280,0.001
739720020397497376,0.001
951471465937944934,0.001
1056029049394087002,0.001
594681507692295604,0.999
478012433731689783,0.001
141246978381863814,0.001
1014450213443926587,0.001
994228793604052849,0.001
918654145408629517,0.001
121798882001759675,0.001
990685032988628832,0.999
342345374015599214,0.001
215472311458922231,0.001
980340053754048018,0.999
857193218485203477,0.999
34670043491335762,0.001
829833032141341148,0.999
1046657426361708530,0.001
687261985089380004,0.001
381589609017878596,0.001
792440728754889312,0.001
345415747890599337,0.001
1056053018589378247,0.001
207218074775503233,0.001
669152274402075969,0.001
1006831271848788861,0.999
524801157442640473,0.001
873074048655914706,0.001
449739229432807040,0.001
625522644952238859,0.001
153022273375188449,0.001
48919214448980851,0.999
229501824428548137,0.001
218390508638934566,0.001
243878109797616635,0.001
967487021569759747,0.001
701695582900259937,0.001
1000640989996820811,0.001
195632584744761244,0.001
96631433293769509,0.999
521378769401905277,0.001
538037039018339333,0.001
341915851439902699,0.001
605813740603329636,0.001
262920639908720828,0.001
361448655729389430,0.001
172629058465704912,0.001
734991601118656677,0.001
198284016097408160,0.001
939652551886688298,0.001
1022597590028229326,0.001
661041826392160550,0.001
500711766434708927,0.999
969715825210456724,0.999
400114063597162024,0.001
965326909642015176,0.001
958248753458281418,0.001
93949297280354868,0.001
1086387672435851901,0.999
272564448807991241,0.001
877564249584619171,0.001
1058749969488568108,0.001
549631560102859310,0.999
878395516606047632,0.001
392535766511602168,0.001
668509423741944323,0.001
341219180706644442,0.001
575387206955433273,0.001
883901251754612337,0.001
607590265776295537,0.001
541768335247116847,0.001
18105792857703873,0.001
833452118797182336,0.001
429277222059600451,0.001
477889910838831902,0.001
915962982765631233,0.001
112404180245661136,0.999
258104786487110722,0.001
376304324526706217,0.001
316690960382101543,0.001
897147949973491885,0.001
582048076914612852,0.001
384842378708394599,0.001
822643625113904779,0.999
491359302889919431,0.999
413310326161561026,0.001
191844916307971219,0.001
387493179395633623,0.001
557690027495825046,0.999
227724068087790560,0.001
1026881555677502566,0.001
92840418168713780,0.001
253960952941163323,0.001
539114013675450656,0.001
100803414501219384,0.001
1116161115901304092,0.001
338468132097826573,0.001
769593267124079429,0.001
1059851679115717275,0.001
350373098406433040,0.001
1007853048696408435,0.001
1144977902364715994,0.001
648784883073188139,0.001
132998410371414051,0.001
818854702861657755,0.001
564351413063148348,0.001
1008657372862053828,0.001
5156015070687016,0.001
26027649357094519,0.001
723309992285845953,0.001
21342723761986592,0.001
848712844936883612,0.001
994092949275857253,0.001
154404504068775921,0.001
43293142312933846,0.999
655130533585972281,0.001
289445404500014095,0.999
784135775810660054,0.001
196238789940624675,0.001
117977429277685227,0.001
297495909794922930,0.001
798926096677955816,0.001
153374755944621557,0.001
64260167055950313,0.001
833987825662108288,0.001
205407288963656750,0.001
1085816134702769021,0.001
683934682588598393,0.999
959938770931987908,0.001
630411036851823780,0.001
590986071037499856,0.999
112822970255689174,0.001
386563170683909098,0.001
440599519732850652,0.001
671775056078959847,0.001
678929725606666682,0.001
992686145674365734,0.001
489906147369912377,0.999
399996367748975009,0.001
763570084007206803,0.001
594736068442786126,0.001
244001888934951379,0.001
523272595376225207,0.001
459867430380208595,0.001
856772846378081849,0.001
381710642827042619,0.001
802220358398371387,0.001
407648222928062646,0.001
572100867386406431,0.001
1089095934284103476,0.001
1022591190958258961,0.999
1035135306877594457,0.001
54681998152974902,0.001
784042931224220233,0.001
839900445626763951,0.001
868744622633275115,0.001
1100382181283523577,0.001
1064017671837513512,0.001
174963665668447435,0.001
1024351993567346336,0.001
1139899186642494878,0.001
509319824205301822,0.001
64266413048056206,0.999
813585179428567734,0.001
595374306487540069,0.001
1143576259619752578,0.001
257359132910413974,0.001
905662802028066821,0.001
21081543356097319,0.001
711107406790255761,0.001
428316112559764225,0.001
887271828276718961,0.001
1120821299205803383,0.001
715459514557132235,0.001
22319042978627685,0.001
93345444335919094,0.001
816501701833497526,0.001
447471255546462203,0.001
807345196314823255,0.001
1087065832987412403,0.001
150861990675027132,0.001
351031860256035072,0.001
633468310589131012,0.001
666383602001513290,0.001
134451337948506014,0.001
84289308845399469,0.001
708086852968410716,0.001
1026367254167583031,0.001
121891114515809754,0.001
971885635567267636,0.001
282103817859295260,0.001
31985967198811388,0.001
753318428162307722,0.001
254492252165370661,0.001
709282913173595005,0.001
1100695769621870015,0.001
801945604705506497,0.001
496838125072616680,0.001
1100361914599880408,0.999
183453988095337780,0.001
315264847479063522,0.001
637529856939961140,0.001
175702506277540518,0.001
401587550961902609,0.001
455027694214197739,0.999
180282732905600512,0.001
302650594286890296,0.999
727711537311303526,0.001
345696920276205690,0.001
501443569444598280,0.001
238458832335679373,0.001
42595501619794755,0.001
471291694593704840,0.001
1053080189235082719,0.001
78785407028823349,0.001
235872122058412517,0.001
193154585333158837,0.001
691295836963974914,0.001
603583222951910183,0.001
560300917900827626,0.001
252208882156387767,0.001
760083794610444710,0.001
30182203445952677,0.001
290768447861341322,0.999
150781895981883584,0.001
545122863913955943,0.001
560062616408373624,0.001
1064571995619284682,0.001
830151313943344865,0.001
772252807830052569,0.001
683763629584063944,0.001
1042333053836333898,0.001
29792511246024784,0.001
669970624001957262,0.001
348373883929878142,0.999
257073002135416530,0.001
119017035108474805,0.001
172051787465604937,0.001
758153240155662037,0.001
531068172139954714,0.999
989541106978553150,0.001
618907880809025223,0.001
299578825118628888,0.001
990327239844537040,0.001
629033065822359820,0.999
1040364266789736114,0.001
359812040494133049,0.001
296096930106283716,0.001
588474199673369506,0.001
288454822541815609,0.001
873259335688769380,0.001
689450489029530411,0.001
945114718901354130,0.999
326977402971082613,0.001
1135395920894875512,0.001
323697012109967447,0.001
1139214971404236571,0.001
1111615111124757614,0.001
528049340737759026,0.001
501623085377905840,0.001
1004444139280503614,0.001
973285154325962022,0.001
188904075051365492,0.001
482750492044507229,0.001
742809925911452561,0.001
432842888425615989,0.001
810859463272808950,0.001
219931419092752086,0.001
959416142616346564,0.001
602171744527401582,0.001
67594995649194388,0.001
691441542120929727,0.001
994389961778850320,0.001
68627185625862660,0.001
1029639789464655021,0.999
659590102194702960,0.001
528392064848950646,0.001
839414058377569560,0.999
676444120753273961,0.001
615378978201700154,0.001
425542429661919228,0.001
247733612323779076,0.999
652072372596421599,0.001
987320298485867780,0.001
797834394779649051,0.001
963730046043892185,0.001
185845663396594186,0.001
654249725622644498,0.001
396508595630125815,0.001
226653099102775455,0.001
284990327727065040,0.999
312096406972898944,0.001
294656321358079083,0.999
276839892934866913,0.001
70657286137874271,0.001
40112984119749201,0.001
313061787066685139,0.001
858415886254308166,0.001
909566401752309940,0.001
294141675119767539,0.001
661207446736188542,0.001
798768881854913632,0.001
738140744612927365,0.001
823526163254433775,0.001
101715229145676635,0.001
1064792390756322828,0.001
306037528610638149,0.001
1018641344484725219,0.001
303798517807445683,0.999
617253638117519730,0.001
129542709406324346,0.001
561839268319577091,0.001
374770896320733238,0.001
346751216912079087,0.001
534617076667762229,0.001
167672651263651209,0.001
174066743883799059,0.001
924200988792461099,0.001
458405581823540083,0.999
629248246239373528,0.001
120181273182417927,0.001
67053181394074032,0.001
786331788841232108,0.001
59503961716083542,0.001
558278326439272746,0.001
137250666035773627,0.001
1108595137229145420,0.001
127308241806047447,0.999
429688313107496558,0.001
743725392344423597,0.001
253356892055741537,0.001
661134458137536748,0.001
741208795930974760,0.001
732730682907791459,0.001
495282858557166840,0.001
113665325708659712,0.001
602395030583215786,0.001
194913498854418415,0.001
623445415014545949,0.001
1132430674234185244,0.001
100010414154055103,0.001
211930906574169182,0.001
472609860324917549,0.999
977274856261239007,0.001
961064659751508066,0.999
835557100368282866,0.001
525246774585277973,0.001
6714380621008025,0.001
317683012031387880,0.999
519309091780874272,0.001
628229301224009924,0.001
934989327978553789,0.001
1011894134988192133,0.001
602320888991307873,0.001
676388391631512522,0.001
443261067775882754,0.999
140901750173251509,0.001
307348903115258311,0.001
83439493670392829,0.001
414590818816151230,0.001
333420910857959093,0.001
758456592008756541,0.001
851799382330227654,0.001
614135384230562552,0.001
893111341765026079,0.001
374905968161720557,0.001
966816113464812396,0.001
967560177627323053,0.001
171447854134791261,0.001
647254835078609408,0.001
625473404385858376,0.999
513495787491266924,0.001
992230636334428330,0.999
33991833976949896,0.999
1088753920681338228,0.999
769609218416593923,0.001
396137325664945896,0.999
470142873652398910,0.001
998533316513042647,0.001
277536018076907234,0.001
776124462418987444,0.001
873361282630007664,0.001
386782738969265448,0.001
514828758974619668,0.999
34465846132312214,0.999
850917320334963745,0.001
669831099525204915,0.999
684709334290879897,0.001
126866002500995006,0.999
169322906329602090,0.001
969774697509955796,0.001
405711722586324658,0.001
883349109163044550,0.001
959747620788086497,0.999
252864767522171123,0.001
447370042341872541,0.001
898361669135257080,0.999
357802471576518223,0.001
795918903587702119,0.001
277196625948085866,0.001
830923487157095832,0.999
838356439522301428,0.001
203528076740229404,0.001
1006686432476732537,0.001
220967500220669934,0.001
344874142785006904,0.001
796722384580554415,0.001
678592266683193583,0.001
241773391115658717,0.001
882170809965929500,0.001
383641046429594079,0.001
301664673235510618,0.001
3308741497421754,0.999
352224300792813742,0.999
456059619618096911,0.001
639497777625260425,0.001
401402977170318440,0.001
1065699324246612276,0.001
77096335977581892,0.001
191809131493000022,0.999
279894730788298111,0.001
930583327097329809,0.001
525192641342739286,0.001
948477600643790516,0.001
589185427516722938,0.999
704531626646577098,0.001
843903110617012557,0.001
674103918808444081,0.001
139202797464306630,0.001
581179473259776272,0.001
257892119992500134,0.001
739082693238943530,0.001
48911352212455576,0.001
716466773892185198,0.999
625362599685067029,0.001
834257362656113085,0.001
103651581488950961,0.001
6696279545614763,0.001
728059708455912900,0.001
692317351909175764,0.001
131291908552399881,0.999
863175658978685908,0.001
283803379407062827,0.001
733922505444444786,0.001
690414145614246200,0.999
20549785086719276,0.001
688553692400361716,0.999
1043274789674032909,0.001
240137074270527960,0.001
794145662076595997,0.999
175965763749433476,0.999
650817507958775106,0.001
1102181717143947694,0.001
2621680121125880,0.001
993735920266994596,0.001
807178492124335723,0.001
754141783778250710,0.001
776101643870410128,0.001
1097430479799041040,0.999
354237594364051892,0.001
574717555069825556,0.001
143617672910747220,0.999
324464574930176800,0.001
216653820345090280,0.001
500597239281024048,0.001
1032688862606347581,0.001
873104898051724482,0.999
387958549624597023,0.001
807406430555970955,0.001
795946389776645884,0.001
156158069342538725,0.001
280068489940608690,0.001
466383152079804343,0.001
604763041486474755,0.001
8583379119386316,0.001
700947463718068319,0.001
430194676177398487,0.001
363898533656203266,0.001
196732841673140890,0.999
729721035232971237,0.001
912340034041294458,0.999
1114523375255621888,0.001
803415335278387842,0.001
152259103008370026,0.001
1146845217666557819,0.001
61084987759515228,0.001
1020159493785101174,0.001
765900914252502992,0.999
525473583010523557,0.001
384197026683343556,0.999
